NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       200.0                                  |       200.0                                  |         0.0                                  |         0.0                                  |        20.0                                  |   20
       404.350616455078125                    |       147.9110870361328125                   |        -0.9074923992156982421875             |        -0.2116374969482421875                |         1.0                                  |    5
       364.436370849609375                    |        90.3690948486328125                   |        -1.49593067169189453125               |         1.78404295444488525390625            |         1.0                                  |    5
       159.849456787109375                    |       505.48388671875                        |        -0.817085206508636474609375           |        -0.523707807064056396484375           |         1.0                                  |    5
       913.56103515625                        |       962.505615234375                       |        -2.1656281948089599609375             |        -1.77393162250518798828125            |         1.0                                  |    5
       121.93709564208984375                  |       653.12188720703125                     |        -0.617995321750640869140625           |         0.334214687347412109375              |         1.0                                  |    5
       960.0228271484375                      |        71.0880126953125                      |         1.30811405181884765625               |         1.13718831539154052734375            |         1.0                                  |    5
       912.03985595703125                     |       771.3629150390625                      |         1.43197000026702880859375            |        -1.8262879848480224609375             |         1.0                                  |    5
       530.1065673828125                      |       392.671295166015625                    |         0.753191411495208740234375           |        -0.083842031657695770263671875        |         1.0                                  |    5
       648.6798095703125                      |       600.66961669921875                     |        -1.266549587249755859375              |        -1.0224668979644775390625             |         1.0                                  |    5
       820.1787109375                         |       435.644317626953125                    |        -0.835357964038848876953125           |        -1.1273658275604248046875             |         1.0                                  |    5
       365.659332275390625                    |       573.424560546875                       |         1.473075389862060546875              |         1.1075193881988525390625             |         1.0                                  |    5
       199.8789825439453125                   |       976.4639892578125                      |        -2.1132752895355224609375             |         2.3189485073089599609375             |         1.0                                  |    5
       495.52374267578125                     |       449.6845703125                         |        -1.25415837764739990234375            |        -1.941593647003173828125              |         1.0                                  |    5
       914.58502197265625                     |       339.262603759765625                    |        -0.58994042873382568359375            |         0.455319225788116455078125           |         1.0                                  |    5
       540.14056396484375                     |       587.07342529296875                     |        -1.0050008296966552734375             |        -2.1696426868438720703125             |         1.0                                  |    5
