NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       200.0                                  |       200.0                                  |         0.0                                  |         0.0                                  |        20.0                                  |   20
       250.0920562744140625                   |       521.79144287109375                     |        -1.00046265125274658203125            |         0.30672752857208251953125            |         1.0                                  |    5
       879.1051025390625                      |       843.1522216796875                      |         2.4053027629852294921875             |        -1.39680194854736328125               |         1.0                                  |    5
       873.98309326171875                     |       159.918121337890625                    |        -0.14811503887176513671875            |        -2.35210704803466796875               |         1.0                                  |    5
       409.1165771484375                      |       345.142120361328125                    |        -1.19601333141326904296875            |        -2.29136371612548828125               |         1.0                                  |    5
       909.925537109375                       |       573.93829345703125                     |        -1.38197803497314453125               |        -1.4845123291015625                   |         1.0                                  |    5
       663.65869140625                        |        63.9019622802734375                   |        -1.166474819183349609375              |        -1.56926190853118896484375            |         1.0                                  |    5
        91.24317169189453125                  |       699.7628173828125                      |        -0.0218691267073154449462890625       |         2.35030841827392578125               |         1.0                                  |    5
       196.169647216796875                    |       350.850830078125                       |        -0.53484761714935302734375            |        -0.604474127292633056640625           |         1.0                                  |    5
       509.1512451171875                      |        22.9412555694580078125                |         0.846363842487335205078125           |         0.782591044902801513671875           |         1.0                                  |    5
       744.5474853515625                      |       636.94403076171875                     |        -0.883296310901641845703125           |         2.0999591350555419921875             |         1.0                                  |    5
       190.115692138671875                    |       583.25408935546875                     |        -0.608490049839019775390625           |        -1.67535984516143798828125            |         1.0                                  |    5
        84.254486083984375                    |       204.0714874267578125                   |         0.3257657587528228759765625          |        -0.761885106563568115234375           |         1.0                                  |    5
       298.794158935546875                    |       537.4129638671875                      |         0.4510628283023834228515625          |         1.50185763835906982421875            |         1.0                                  |    5
       232.0489501953125                      |       121.29393768310546875                  |        -1.65386164188385009765625            |        -1.55774247646331787109375            |         1.0                                  |    5
       258.286865234375                       |       118.39473724365234375                  |        -0.124665029346942901611328125        |        -1.592397212982177734375              |         1.0                                  |    5
       353.47357177734375                     |        16.8668575286865234375                |        -2.359199047088623046875              |         0.14743034541606903076171875         |         1.0                                  |    5
       759.60400390625                        |        96.1765594482421875                   |         0.101580984890460968017578125        |        -0.545671403408050537109375           |         1.0                                  |    5
       671.900634765625                       |       603.02777099609375                     |        -1.02895200252532958984375            |        -1.11851465702056884765625            |         1.0                                  |    5
       254.477630615234375                    |       305.969207763671875                    |        -2.4162719249725341796875             |        -2.0930941104888916015625             |         1.0                                  |    5
       678.13958740234375                     |       106.55567169189453125                  |        -1.965286731719970703125              |         1.92900645732879638671875            |         1.0                                  |    5
       141.3914947509765625                   |       152.2271575927734375                   |         0.8685567378997802734375             |         0.7730600833892822265625             |         1.0                                  |    5
       755.7208251953125                      |       591.54705810546875                     |        -1.74844658374786376953125            |        -0.537159383296966552734375           |         1.0                                  |    5
       843.74432373046875                     |       481.0513916015625                      |        -0.49416434764862060546875            |         0.668789088726043701171875           |         1.0                                  |    5
       167.577850341796875                    |       146.11834716796875                     |         0.3414896428585052490234375          |        -1.62323462963104248046875            |         1.0                                  |    5
       555.4317626953125                      |       844.630126953125                       |        -0.4891452789306640625                |         2.4396655559539794921875             |         1.0                                  |    5
       677.99908447265625                     |       178.19598388671875                     |         0.868172466754913330078125           |         0.96035611629486083984375            |         1.0                                  |    5
       246.73388671875                        |       316.148529052734375                    |         0.24437983334064483642578125         |         2.1259095668792724609375             |         1.0                                  |    5
       104.74925994873046875                  |        92.79235076904296875                  |         0.0407414138317108154296875          |        -1.732129573822021484375              |         1.0                                  |    5
        12.7353878021240234375                |       588.19451904296875                     |        -2.277576923370361328125              |        -1.48154652118682861328125            |         1.0                                  |    5
       339.24005126953125                     |       375.06561279296875                     |         1.353296756744384765625              |        -1.6495091915130615234375             |         1.0                                  |    5
       935.66961669921875                     |       132.215087890625                       |         0.21473188698291778564453125         |        -1.53416383266448974609375            |         1.0                                  |    5
       206.674652099609375                    |       658.5263671875                         |        -1.9362163543701171875                |        -1.95162308216094970703125            |         1.0                                  |    5
       732.4908447265625                      |       837.29583740234375                     |         0.126380622386932373046875           |         1.6574366092681884765625             |         1.0                                  |    5
       697.21075439453125                     |       123.5814208984375                      |        -1.47179853916168212890625            |         2.3137423992156982421875             |         1.0                                  |    5
       474.67626953125                        |       975.86041259765625                     |        -0.4452287852764129638671875          |        -0.2754438817501068115234375          |         1.0                                  |    5
        49.25757598876953125                  |       228.427215576171875                    |        -1.03690254688262939453125            |         1.30036413669586181640625            |         1.0                                  |    5
       967.00091552734375                     |       250.6219329833984375                   |         0.634703099727630615234375           |         0.3713732063770294189453125          |         1.0                                  |    5
       102.16754150390625                     |       366.23193359375                        |         1.69032776355743408203125            |        -1.58721578121185302734375            |         1.0                                  |    5
        83.2187042236328125                   |       235.2879180908203125                   |        -2.265140056610107421875              |         0.2620646953582763671875             |         1.0                                  |    5
       629.76495361328125                     |       480.70166015625                        |        -0.0552038662135601043701171875       |         0.4160299599170684814453125          |         1.0                                  |    5
