NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       200.0                                  |       200.0                                  |         0.0                                  |         0.0                                  |        20.0                                  |   20
       135.2137298583984375                   |       173.1893463134765625                   |        -2.425506591796875                    |        -0.0472416244447231292724609375       |         1.0                                  |    5
       804.80963134765625                     |       257.678985595703125                    |         0.589115679264068603515625           |        -0.6893527507781982421875             |         1.0                                  |    5
       273.479461669921875                    |       135.3092193603515625                   |        -0.72129333019256591796875            |         0.54795992374420166015625            |         1.0                                  |    5
       158.05487060546875                     |        50.16741943359375                     |        -2.2078297138214111328125             |         0.0074128308333456516265869140625    |         1.0                                  |    5
       228.3654937744140625                   |       652.92242431640625                     |        -0.012415797449648380279541015625     |         1.14153826236724853515625            |         1.0                                  |    5
       822.850341796875                       |       664.88519287109375                     |        -0.18437047302722930908203125         |         0.156007349491119384765625           |         1.0                                  |    5
       320.933349609375                       |       726.80718994140625                     |         1.07941567897796630859375            |        -2.4143483638763427734375             |         1.0                                  |    5
       395.63861083984375                     |       993.25396728515625                     |        -0.48019611835479736328125            |         0.026391141116619110107421875        |         1.0                                  |    5
       290.223480224609375                    |       127.60243988037109375                  |        -2.49861431121826171875               |        -1.01544201374053955078125            |         1.0                                  |    5
       330.9130859375                         |       879.8939208984375                      |         1.0425055027008056640625             |         0.577252089977264404296875           |         1.0                                  |    5
       670.73760986328125                     |       916.40997314453125                     |        -0.3068766295909881591796875          |         0.85352051258087158203125            |         1.0                                  |    5
       368.62274169921875                     |       178.1410675048828125                   |        -1.78127372264862060546875            |         0.8177907466888427734375             |         1.0                                  |    5
       502.5904541015625                      |       638.41339111328125                     |        -0.753603160381317138671875           |         0.796048462390899658203125           |         1.0                                  |    5
       279.109771728515625                    |       232.9978179931640625                   |         2.442596912384033203125              |        -0.18052344024181365966796875         |         1.0                                  |    5
       703.6209716796875                      |       483.892822265625                       |        -1.6410338878631591796875             |        -2.105250835418701171875              |         1.0                                  |    5
       538.386474609375                       |       599.4844970703125                      |         2.33879184722900390625               |        -1.1425836086273193359375             |         1.0                                  |    5
       724.19598388671875                     |       846.257568359375                       |        -0.89041793346405029296875            |        -2.345888614654541015625              |         1.0                                  |    5
        49.8936004638671875                   |       758.3841552734375                      |        -1.63688409328460693359375            |        -0.7972087860107421875                |         1.0                                  |    5
       940.92333984375                        |       877.48162841796875                     |        -2.222518444061279296875              |         2.0265200138092041015625             |         1.0                                  |    5
       231.52398681640625                     |       788.9127197265625                      |        -1.6791279315948486328125             |        -1.777367115020751953125              |         1.0                                  |    5
