NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       200.0                                  |       200.0                                  |         0.0                                  |         0.0                                  |        20.0                                  |   20
       526.627197265625                       |       473.92962646484375                     |        -1.999517917633056640625              |        -0.3475231230258941650390625          |         1.0                                  |    5
       190.3819427490234375                   |       333.4599609375                         |         0.617237389087677001953125           |         0.269418656826019287109375           |         1.0                                  |    5
       629.00518798828125                     |       647.6357421875                         |         0.1702736318111419677734375          |         1.19424259662628173828125            |         1.0                                  |    5
       352.15362548828125                     |       833.9337158203125                      |         2.317913055419921875                 |        -1.429207324981689453125              |         1.0                                  |    5
       301.76416015625                        |       198.5641021728515625                   |         0.21818070113658905029296875         |         1.84907090663909912109375            |         1.0                                  |    5
       511.325592041015625                    |       767.0289306640625                      |         0.17604504525661468505859375         |         0.504527747631072998046875           |         1.0                                  |    5
       385.10833740234375                     |        32.746196746826171875                 |        -0.6055262088775634765625             |         0.6443684101104736328125             |         1.0                                  |    5
       843.22406005859375                     |       617.0185546875                         |         1.72217023372650146484375            |        -0.990851104259490966796875           |         1.0                                  |    5
       696.60186767578125                     |       534.73345947265625                     |        -1.9970548152923583984375             |        -0.66972720623016357421875            |         1.0                                  |    5
       738.04510498046875                     |       174.1816558837890625                   |        -0.652991235256195068359375           |         1.03743517398834228515625            |         1.0                                  |    5
       188.2398529052734375                   |        84.74886322021484375                  |         1.17889416217803955078125            |         2.308459758758544921875              |         1.0                                  |    5
       878.2490234375                         |        22.9180393218994140625                |         1.91620528697967529296875            |         1.4834969043731689453125             |         1.0                                  |    5
       623.17706298828125                     |       453.662445068359375                    |        -2.0577237606048583984375             |        -1.59486711025238037109375            |         1.0                                  |    5
       282.441558837890625                    |       942.35723876953125                     |        -0.767544806003570556640625           |         1.28339231014251708984375            |         1.0                                  |    5
       933.14312744140625                     |       499.2005615234375                      |        -2.26608753204345703125               |        -1.70224821567535400390625            |         1.0                                  |    5
       947.1119384765625                      |       988.638916015625                       |         1.0324547290802001953125             |        -2.4393389225006103515625             |         1.0                                  |    5
       801.33489990234375                     |       235.4382476806640625                   |        -2.30070590972900390625               |         1.576013088226318359375              |         1.0                                  |    5
       734.5517578125                         |       596.35772705078125                     |        -0.13388909399509429931640625         |        -1.85433948040008544921875            |         1.0                                  |    5
       821.59515380859375                     |       832.11529541015625                     |         0.92680442333221435546875            |        -0.3412109911441802978515625          |         1.0                                  |    5
        40.079418182373046875                 |       572.63482666015625                     |         1.09031200408935546875               |        -0.66705322265625                     |         1.0                                  |    5
       148.104034423828125                    |       581.20904541015625                     |        -2.47899723052978515625               |        -0.528534233570098876953125           |         1.0                                  |    5
       529.624755859375                       |       661.44659423828125                     |        -2.3898468017578125                   |         1.25629866123199462890625            |         1.0                                  |    5
       192.4002838134765625                   |       345.78363037109375                     |        -0.3617469966411590576171875          |        -1.2912724018096923828125             |         1.0                                  |    5
       127.96054840087890625                  |       213.33319091796875                     |         1.27472293376922607421875            |        -1.550602436065673828125              |         1.0                                  |    5
       374.735809326171875                    |       720.96282958984375                     |        -1.7165143489837646484375             |         0.7530910968780517578125             |         1.0                                  |    5
       971.53753662109375                     |        73.22196197509765625                  |        -2.2035057544708251953125             |        -2.3642747402191162109375             |         1.0                                  |    5
       974.11895751953125                     |       953.811279296875                       |        -0.72237300872802734375               |        -0.2817496955394744873046875          |         1.0                                  |    5
       265.220672607421875                    |       909.75640869140625                     |         1.1109256744384765625                |        -0.675565421581268310546875           |         1.0                                  |    5
       777.75494384765625                     |       678.03082275390625                     |        -2.421398162841796875                 |        -0.6482646465301513671875             |         1.0                                  |    5
       984.48876953125                        |       314.451416015625                       |        -0.08926169574260711669921875         |        -1.79206311702728271484375            |         1.0                                  |    5
       213.6719970703125                      |       291.1358642578125                      |         0.632691800594329833984375           |        -0.532550036907196044921875           |         1.0                                  |    5
       173.83892822265625                     |       234.698944091796875                    |        -2.4715487957000732421875             |         0.57824885845184326171875            |         1.0                                  |    5
        86.2300567626953125                   |       495.535614013671875                    |        -2.20728302001953125                  |        -0.945766389369964599609375           |         1.0                                  |    5
       417.818084716796875                    |        72.6348419189453125                   |        -0.55337679386138916015625            |        -2.1210420131683349609375             |         1.0                                  |    5
       522.62176513671875                     |       971.330810546875                       |        -0.4279215633869171142578125          |         0.3533068597316741943359375          |         1.0                                  |    5
       310.1875                               |       577.44000244140625                     |        -0.055546797811985015869140625        |        -1.130344867706298828125              |         1.0                                  |    5
       620.26470947265625                     |        68.01052093505859375                  |        -0.19691474735736846923828125         |        -0.2837564647197723388671875          |         1.0                                  |    5
       197.801483154296875                    |       385.98236083984375                     |        -1.50246870517730712890625            |        -2.1949169635772705078125             |         1.0                                  |    5
       244.6009674072265625                   |        20.9284305572509765625                |        -0.29788053035736083984375            |         0.94332826137542724609375            |         1.0                                  |    5
       442.202056884765625                    |       663.81915283203125                     |         1.78633797168731689453125            |         1.24200403690338134765625            |         1.0                                  |    5
       948.1893310546875                      |       736.99713134765625                     |        -0.687772214412689208984375           |         1.3344385623931884765625             |         1.0                                  |    5
       851.91552734375                        |       412.40234375                           |         2.240334987640380859375              |         1.06842148303985595703125            |         1.0                                  |    5
       293.378082275390625                    |       934.649658203125                       |         1.73725259304046630859375            |        -2.433411121368408203125              |         1.0                                  |    5
       893.00872802734375                     |       906.5484619140625                      |         1.6685264110565185546875             |         0.6590688228607177734375             |         1.0                                  |    5
       796.1119384765625                      |       354.37603759765625                     |         1.35882282257080078125               |        -1.96443116664886474609375            |         1.0                                  |    5
       767.60931396484375                     |       561.6922607421875                      |        -0.392406404018402099609375           |         0.983034908771514892578125           |         1.0                                  |    5
       298.423431396484375                    |       991.55645751953125                     |        -2.1532611846923828125                |        -0.4914491176605224609375             |         1.0                                  |    5
       625.49603271484375                     |       698.2510986328125                      |         0.671457588672637939453125           |         1.78543853759765625                  |         1.0                                  |    5
       124.3504180908203125                   |       664.022705078125                       |         0.585142195224761962890625           |         0.3400323092937469482421875          |         1.0                                  |    5
       219.3437957763671875                   |       719.3388671875                         |        -0.41129398345947265625               |        -1.44806492328643798828125            |         1.0                                  |    5
       119.32033538818359375                  |       743.96954345703125                     |        -1.73809897899627685546875            |        -1.2289886474609375                   |         1.0                                  |    5
       536.70123291015625                     |       189.9542236328125                      |        -1.68382740020751953125               |        -0.849936664104461669921875           |         1.0                                  |    5
       185.22760009765625                     |       804.90679931640625                     |         1.94478619098663330078125            |        -2.0555365085601806640625             |         1.0                                  |    5
       889.31573486328125                     |       747.1519775390625                      |         2.38770580291748046875               |        -0.54404294490814208984375            |         1.0                                  |    5
       320.53662109375                        |       663.8485107421875                      |        -0.14543704688549041748046875         |         1.79331505298614501953125            |         1.0                                  |    5
       343.886749267578125                    |       545.800537109375                       |        -2.06667995452880859375               |         0.4510476291179656982421875          |         1.0                                  |    5
       307.9696044921875                      |       984.47845458984375                     |         1.9676494598388671875                |        -1.34116399288177490234375            |         1.0                                  |    5
       296.924346923828125                    |       268.51043701171875                     |        -0.42060625553131103515625            |        -2.111472606658935546875              |         1.0                                  |    5
       929.64776611328125                     |       560.6409912109375                      |         2.4620854854583740234375             |        -2.3803656101226806640625             |         1.0                                  |    5
       411.140594482421875                    |       171.3086395263671875                   |        -1.70270001888275146484375            |        -1.95106685161590576171875            |         1.0                                  |    5
       830.28076171875                        |       736.46307373046875                     |        -1.398471355438232421875              |         1.59205067157745361328125            |         1.0                                  |    5
       807.9613037109375                      |       544.85400390625                        |         2.3152172565460205078125             |        -0.651829779148101806640625           |         1.0                                  |    5
       686.2120361328125                      |       229.126983642578125                    |        -1.2517521381378173828125             |         0.2504822313785552978515625          |         1.0                                  |    5
       254.0772552490234375                   |       558.3692626953125                      |         1.8419818878173828125                |         0.341699421405792236328125           |         1.0                                  |    5
       658.34552001953125                     |       561.42462158203125                     |         2.242825031280517578125              |         0.23392091691493988037109375         |         1.0                                  |    5
        41.128162384033203125                 |       910.7171630859375                      |        -0.536343038082122802734375           |         1.556258678436279296875              |         1.0                                  |    5
       158.1782684326171875                   |       334.674713134765625                    |         1.28868377208709716796875            |         2.268071651458740234375              |         1.0                                  |    5
       975.35650634765625                     |       155.2279815673828125                   |         0.03189285099506378173828125         |        -0.694370210170745849609375           |         1.0                                  |    5
        30.0782794952392578125                |       601.4237060546875                      |        -0.8697445392608642578125             |        -1.15873062610626220703125            |         1.0                                  |    5
       775.16571044921875                     |       757.1156005859375                      |        -2.3634033203125                      |         0.11947922408580780029296875         |         1.0                                  |    5
       542.77398681640625                     |        73.79737091064453125                  |        -2.4197537899017333984375             |         1.8289115428924560546875             |         1.0                                  |    5
       822.69580078125                        |       377.27850341796875                     |         0.96490573883056640625               |        -0.3796140253543853759765625          |         1.0                                  |    5
       365.294219970703125                    |       843.7159423828125                      |        -1.40624296665191650390625            |         0.5633790493011474609375             |         1.0                                  |    5
       813.322509765625                       |       897.9910888671875                      |         1.018901348114013671875              |        -0.976999580860137939453125           |         1.0                                  |    5
       426.57061767578125                     |         6.44462299346923828125               |        -0.543138921260833740234375           |         0.651883661746978759765625           |         1.0                                  |    5
       610.55450439453125                     |       732.04107666015625                     |        -1.2764651775360107421875             |        -2.0069544315338134765625             |         1.0                                  |    5
        49.193264007568359375                 |       885.2847900390625                      |         0.17353729903697967529296875         |        -1.17129576206207275390625            |         1.0                                  |    5
       245.3813323974609375                   |       393.310699462890625                    |         1.418314456939697265625              |        -1.558367252349853515625              |         1.0                                  |    5
