NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       200.0                                  |       200.0                                  |         0.0                                  |         0.0                                  |        20.0                                  |   20
       788.36578369140625                     |       471.23492431640625                     |         2.035565853118896484375              |        -0.0220642276108264923095703125       |         1.0                                  |    5
       986.35858154296875                     |       508.53240966796875                     |        -1.764790058135986328125              |        -1.45001041889190673828125            |         1.0                                  |    5
       646.72308349609375                     |       900.2674560546875                      |        -0.339698851108551025390625           |         0.504557430744171142578125           |         1.0                                  |    5
       932.12890625                           |       193.8184967041015625                   |        -1.11161053180694580078125            |        -0.854052484035491943359375           |         1.0                                  |    5
       697.06878662109375                     |       574.33721923828125                     |         2.4068629741668701171875             |         1.9008405208587646484375             |         1.0                                  |    5
       938.00360107421875                     |       852.30767822265625                     |         1.8184940814971923828125             |         0.3931000530719757080078125          |         1.0                                  |    5
       285.456207275390625                    |       788.87420654296875                     |         0.683239519596099853515625           |        -1.4735705852508544921875             |         1.0                                  |    5
       465.105621337890625                    |       137.685455322265625                    |         1.9319274425506591796875             |        -0.824940502643585205078125           |         1.0                                  |    5
       238.063934326171875                    |       969.07562255859375                     |        -1.68950688838958740234375            |         0.768541157245635986328125           |         1.0                                  |    5
       735.07879638671875                     |       736.44476318359375                     |         0.3609768450260162353515625          |        -1.30927670001983642578125            |         1.0                                  |    5
       567.95916748046875                     |       885.28314208984375                     |        -2.0485858917236328125                |        -1.1673619747161865234375             |         1.0                                  |    5
       734.7669677734375                      |       812.71728515625                        |        -0.338237464427947998046875           |         2.240430355072021484375              |         1.0                                  |    5
       677.96331787109375                     |       239.4098052978515625                   |         1.91296291351318359375               |        -0.599504768848419189453125           |         1.0                                  |    5
       178.186004638671875                    |       875.98046875                           |        -2.34285068511962890625               |         2.1764075756072998046875             |         1.0                                  |    5
       605.9005126953125                      |       330.551239013671875                    |        -1.43631637096405029296875            |        -1.50058519840240478515625            |         1.0                                  |    5
       867.5242919921875                      |       936.45501708984375                     |         1.22658061981201171875               |         0.076101236045360565185546875        |         1.0                                  |    5
        24.518566131591796875                 |       101.8837432861328125                   |        -0.66985523700714111328125            |         2.313022613525390625                 |         1.0                                  |    5
        33.665058135986328125                 |       622.4820556640625                      |         0.4562776386737823486328125          |         2.30072879791259765625               |         1.0                                  |    5
         9.00817775726318359375               |       740.3092041015625                      |        -0.943082332611083984375              |        -2.2331960201263427734375             |         1.0                                  |    5
       763.10821533203125                     |       596.00518798828125                     |         1.70500814914703369140625            |        -0.1683251559734344482421875          |         1.0                                  |    5
       361.709930419921875                    |       686.299072265625                       |         0.12580533325672149658203125         |        -1.35781466960906982421875            |         1.0                                  |    5
       253.683990478515625                    |       506.21099853515625                     |        -1.69632709026336669921875            |        -0.728322684764862060546875           |         1.0                                  |    5
       938.02294921875                        |       230.09527587890625                     |        -2.2673923969268798828125             |        -0.4527959525585174560546875          |         1.0                                  |    5
       526.2608642578125                      |       373.844635009765625                    |        -0.66921746730804443359375            |         0.635142266750335693359375           |         1.0                                  |    5
       148.9108123779296875                   |       574.16180419921875                     |        -1.26107943058013916015625            |         0.702850282192230224609375           |         1.0                                  |    5
