NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       200.0                                  |       200.0                                  |         0.0                                  |         0.0                                  |        20.0                                  |   20
        39.986850738525390625                 |       808.99432373046875                     |         1.52956116199493408203125            |         1.69940102100372314453125            |         1.0                                  |    5
       145.1496734619140625                   |       893.6357421875                         |         2.2635586261749267578125             |        -0.607809007167816162109375           |         1.0                                  |    5
        25.9330577850341796875                |       776.8758544921875                      |        -1.97443485260009765625               |         0.861779987812042236328125           |         1.0                                  |    5
       680.29351806640625                     |       219.039093017578125                    |        -1.125677585601806640625              |         1.4063956737518310546875             |         1.0                                  |    5
       732.54486083984375                     |       574.27069091796875                     |         0.94205605983734130859375            |         0.503281652927398681640625           |         1.0                                  |    5
       233.6127777099609375                   |       391.5733642578125                      |         1.32099926471710205078125            |         0.066039718687534332275390625        |         1.0                                  |    5
        88.42071533203125                     |       115.35564422607421875                  |         0.56572139263153076171875            |        -1.66959083080291748046875            |         1.0                                  |    5
        90.94962310791015625                  |       667.2130126953125                      |         1.52079832553863525390625            |         0.87847054004669189453125            |         1.0                                  |    5
       447.911834716796875                    |       482.053253173828125                    |        -2.1001951694488525390625             |         2.437549591064453125                 |         1.0                                  |    5
       571.990234375                          |       884.5279541015625                      |         0.986931324005126953125              |        -2.4077374935150146484375             |         1.0                                  |    5
       340.318572998046875                    |       670.2783203125                         |        -0.975236594676971435546875           |         0.4146383702754974365234375          |         1.0                                  |    5
       461.681549072265625                    |       875.9429931640625                      |        -0.22757025063037872314453125         |         0.073377765715122222900390625        |         1.0                                  |    5
       450.101776123046875                    |       453.74365234375                        |         0.00264620990492403507232666015625   |        -0.24927769601345062255859375         |         1.0                                  |    5
       845.829833984375                       |       256.19940185546875                     |        -2.228019237518310546875              |         0.720715999603271484375              |         1.0                                  |    5
        53.9648895263671875                   |       295.19183349609375                     |         1.28229224681854248046875            |        -2.3492205142974853515625             |         1.0                                  |    5
       287.84918212890625                     |       783.19036865234375                     |        -1.03771603107452392578125            |        -0.7453439235687255859375             |         1.0                                  |    5
       970.36614990234375                     |       430.265869140625                       |        -1.3746159076690673828125             |        -1.49675977230072021484375            |         1.0                                  |    5
       140.03765869140625                     |       289.90631103515625                     |        -1.45792734622955322265625            |         1.73085486888885498046875            |         1.0                                  |    5
       873.25311279296875                     |       667.919189453125                       |        -1.1886138916015625                   |         0.290154278278350830078125           |         1.0                                  |    5
        90.28012847900390625                  |       185.096923828125                       |        -2.2400410175323486328125             |        -1.48543655872344970703125            |         1.0                                  |    5
       654.32354736328125                     |       103.28710174560546875                  |         1.08293056488037109375               |         0.66399776935577392578125            |         1.0                                  |    5
       172.69012451171875                     |       355.76702880859375                     |         1.62831962108612060546875            |        -1.5297954082489013671875             |         1.0                                  |    5
       428.309844970703125                    |       436.587982177734375                    |         2.194812297821044921875              |        -1.09919846057891845703125            |         1.0                                  |    5
       137.14703369140625                     |       665.22357177734375                     |         1.16590034961700439453125            |         0.258746087551116943359375           |         1.0                                  |    5
       381.330963134765625                    |       948.57318115234375                     |         0.534242928028106689453125           |        -2.34101390838623046875               |         1.0                                  |    5
       653.56707763671875                     |       256.791839599609375                    |        -0.604950428009033203125              |        -1.68929421901702880859375            |         1.0                                  |    5
       247.8300933837890625                   |       652.5059814453125                      |         0.3617896735668182373046875          |        -1.5996425151824951171875             |         1.0                                  |    5
       985.06951904296875                     |       496.408935546875                       |         0.2941971123218536376953125          |         1.83637630939483642578125            |         1.0                                  |    5
       243.8239288330078125                   |       552.9031982421875                      |        -0.630209982395172119140625           |        -1.565981388092041015625              |         1.0                                  |    5
        75.2032623291015625                   |       657.74139404296875                     |        -1.58891737461090087890625            |         0.610319435596466064453125           |         1.0                                  |    5
       602.50994873046875                     |        36.663486480712890625                 |         1.3660447597503662109375             |         0.999239265918731689453125           |         1.0                                  |    5
       350.21142578125                        |       923.11517333984375                     |         1.06715524196624755859375            |        -1.44721925258636474609375            |         1.0                                  |    5
       931.53729248046875                     |       708.00164794921875                     |        -1.60929393768310546875               |        -1.84358847141265869140625            |         1.0                                  |    5
       573.530517578125                       |        25.9522228240966796875                |         0.2374021708965301513671875          |        -0.488200008869171142578125           |         1.0                                  |    5
       716.8253173828125                      |       553.7916259765625                      |        -0.559838771820068359375              |         0.071782119572162628173828125        |         1.0                                  |    5
       778.27740478515625                     |       643.8453369140625                      |        -1.48460066318511962890625            |         2.1553690433502197265625             |         1.0                                  |    5
       872.45458984375                        |        76.8269195556640625                   |        -2.3027608394622802734375             |         0.3959708511829376220703125          |         1.0                                  |    5
       295.753082275390625                    |       545.81982421875                        |        -0.091472826898097991943359375        |         1.101161956787109375                 |         1.0                                  |    5
       768.54327392578125                     |       978.96728515625                        |        -0.3597887456417083740234375          |         0.621981680393218994140625           |         1.0                                  |    5
       480.861419677734375                    |       677.0120849609375                      |         1.56874501705169677734375            |        -0.917434632778167724609375           |         1.0                                  |    5
       935.6361083984375                      |       363.46014404296875                     |        -1.28353559970855712890625            |        -1.09783470630645751953125            |         1.0                                  |    5
       320.4053955078125                      |       428.426422119140625                    |        -1.03574168682098388671875            |        -1.39741039276123046875               |         1.0                                  |    5
        11.99253082275390625                  |       965.9388427734375                      |        -0.16327546536922454833984375         |         0.077994130551815032958984375        |         1.0                                  |    5
       274.365509033203125                    |       665.84576416015625                     |         1.70203316211700439453125            |         2.2908127307891845703125             |         1.0                                  |    5
       824.02056884765625                     |       838.029541015625                       |         1.6143474578857421875                |        -1.11647510528564453125               |         1.0                                  |    5
       884.1407470703125                      |       138.62603759765625                     |         2.0864188671112060546875             |        -0.547988712787628173828125           |         1.0                                  |    5
       232.076690673828125                    |       458.413909912109375                    |        -0.7026131153106689453125             |         0.4481945335865020751953125          |         1.0                                  |    5
       591.04644775390625                     |       918.007080078125                       |         2.1086552143096923828125             |        -2.29851627349853515625               |         1.0                                  |    5
       737.8076171875                         |        76.66094207763671875                  |         0.367145955562591552734375           |        -0.400722563266754150390625           |         1.0                                  |    5
       403.471954345703125                    |       917.5750732421875                      |         0.564248502254486083984375           |        -0.252893745899200439453125           |         1.0                                  |    5
       775.48944091796875                     |       815.10272216796875                     |         0.365644276142120361328125           |        -0.89162814617156982421875            |         1.0                                  |    5
        84.08307647705078125                  |       960.5133056640625                      |        -0.2569630444049835205078125          |        -1.98027575016021728515625            |         1.0                                  |    5
       148.6455230712890625                   |       470.241119384765625                    |         1.48220145702362060546875            |         0.692469120025634765625              |         1.0                                  |    5
       852.01702880859375                     |       536.5994873046875                      |        -0.3614666163921356201171875          |         1.5334517955780029296875             |         1.0                                  |    5
       445.18377685546875                     |       848.65594482421875                     |        -2.241947650909423828125              |         1.8015763759613037109375             |         1.0                                  |    5
        73.26277923583984375                  |       700.77423095703125                     |         0.641828119754791259765625           |        -2.085093975067138671875              |         1.0                                  |    5
        55.2685546875                         |       427.923583984375                       |         1.3745143413543701171875             |        -1.49947082996368408203125            |         1.0                                  |    5
        99.2977294921875                      |       421.5045166015625                      |         0.27931511402130126953125            |         2.0265462398529052734375             |         1.0                                  |    5
       232.5340118408203125                   |       374.96685791015625                     |        -0.010652550496160984039306640625     |        -2.1506175994873046875                |         1.0                                  |    5
       560.374755859375                       |       594.46209716796875                     |        -0.9431459903717041015625             |        -1.1864202022552490234375             |         1.0                                  |    5
        15.1898040771484375                   |       258.46612548828125                     |        -0.2736957967281341552734375          |        -1.88863694667816162109375            |         1.0                                  |    5
       642.08673095703125                     |       763.5379638671875                      |         2.376687526702880859375              |         0.24704454839229583740234375         |         1.0                                  |    5
